[2026-09-21 19:12:20.862] [REFramework] [info] [RE8VR] grip taken #1: the hands' line was 4.22 deg off the gun -- REMOVED, the gun does not move
[2026-09-21 19:12:20.862] [REFramework] [info] [RE8VR] grip-watch: hands 36.8 cm apart (1 cm of error = 1.56 deg) | left TRACKED right TRACKED | left hand speed 17.7 cm/s | steering 0.00 deg applied (0.00 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 0.00 deg, by CONTROLLER 0.00 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:15:31.186] [REFramework] [info] [RE8VR] grip-watch: hands 24.5 cm apart (1 cm of error = 2.34 deg) | left TRACKED right TRACKED | left hand speed 9.9 cm/s | steering 25.00 deg applied (32.20 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 32.20 deg, by CONTROLLER 17.29 deg | left wrist turning 12 deg/s | untracked frames 0
[2026-09-21 19:15:31.448] [REFramework] [info] [RE8VR] grip-watch: hands 23.7 cm apart (1 cm of error = 2.42 deg) | left TRACKED right TRACKED | left hand speed 24.6 cm/s | steering 25.00 deg applied (34.62 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.62 deg, by CONTROLLER 21.08 deg | left wrist turning 27 deg/s | untracked frames 0
[2026-09-21 19:15:31.699] [REFramework] [info] [RE8VR] grip-watch: hands 23.4 cm apart (1 cm of error = 2.45 deg) | left TRACKED right TRACKED | left hand speed 17.8 cm/s | steering 25.00 deg applied (37.69 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 37.69 deg, by CONTROLLER 25.81 deg | left wrist turning 20 deg/s | untracked frames 0
[2026-09-21 19:15:31.950] [REFramework] [info] [RE8VR] grip-watch: hands 23.1 cm apart (1 cm of error = 2.48 deg) | left TRACKED right TRACKED | left hand speed 24.8 cm/s | steering 25.00 deg applied (33.10 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 33.10 deg, by CONTROLLER 18.17 deg | left wrist turning 31 deg/s | untracked frames 0
[2026-09-21 19:15:32.213] [REFramework] [info] [RE8VR] grip-watch: hands 24.8 cm apart (1 cm of error = 2.31 deg) | left TRACKED right TRACKED | left hand speed 25.4 cm/s | steering 25.00 deg applied (28.70 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 28.70 deg, by CONTROLLER 14.20 deg | left wrist turning 27 deg/s | untracked frames 0
[2026-09-21 19:15:32.470] [REFramework] [info] [RE8VR] grip-watch: hands 25.5 cm apart (1 cm of error = 2.24 deg) | left TRACKED right TRACKED | left hand speed 22.6 cm/s | steering 25.00 deg applied (29.56 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 29.56 deg, by CONTROLLER 16.89 deg | left wrist turning 23 deg/s | untracked frames 0
[2026-09-21 19:15:32.720] [REFramework] [info] [RE8VR] grip-watch: hands 24.9 cm apart (1 cm of error = 2.30 deg) | left TRACKED right TRACKED | left hand speed 8.1 cm/s | steering 25.00 deg applied (32.00 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 32.00 deg, by CONTROLLER 19.56 deg | left wrist turning 8 deg/s | untracked frames 0
[2026-09-21 19:15:32.976] [REFramework] [info] [RE8VR] grip-watch: hands 24.7 cm apart (1 cm of error = 2.32 deg) | left TRACKED right TRACKED | left hand speed 13.7 cm/s | steering 25.00 deg applied (31.89 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 31.89 deg, by CONTROLLER 18.39 deg | left wrist turning 22 deg/s | untracked frames 0
[2026-09-21 19:15:33.231] [REFramework] [info] [RE8VR] grip-watch: hands 23.3 cm apart (1 cm of error = 2.46 deg) | left TRACKED right TRACKED | left hand speed 16.8 cm/s | steering 25.00 deg applied (30.91 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 30.91 deg, by CONTROLLER 15.04 deg | left wrist turning 21 deg/s | untracked frames 0
[2026-09-21 19:15:33.491] [REFramework] [info] [RE8VR] grip-watch: hands 23.1 cm apart (1 cm of error = 2.48 deg) | left TRACKED right TRACKED | left hand speed 3.8 cm/s | steering 25.00 deg applied (32.92 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 32.92 deg, by CONTROLLER 18.41 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:15:33.750] [REFramework] [info] [RE8VR] grip-watch: hands 22.5 cm apart (1 cm of error = 2.55 deg) | left TRACKED right TRACKED | left hand speed 2.7 cm/s | steering 25.00 deg applied (31.39 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 31.39 deg, by CONTROLLER 16.32 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:15:34.001] [REFramework] [info] [RE8VR] grip-watch: hands 21.6 cm apart (1 cm of error = 2.65 deg) | left TRACKED right TRACKED | left hand speed 3.4 cm/s | steering 25.00 deg applied (36.08 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 36.08 deg, by CONTROLLER 18.76 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:15:34.251] [REFramework] [info] [RE8VR] grip-watch: hands 20.4 cm apart (1 cm of error = 2.81 deg) | left TRACKED right TRACKED | left hand speed 7.7 cm/s | steering 25.00 deg applied (42.71 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 42.71 deg, by CONTROLLER 23.44 deg | left wrist turning 10 deg/s | untracked frames 0
[2026-09-21 19:15:34.501] [REFramework] [info] [RE8VR] grip-watch: hands 19.4 cm apart (1 cm of error = 2.95 deg) | left TRACKED right TRACKED | left hand speed 16.6 cm/s | steering 25.00 deg applied (47.99 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 47.99 deg, by CONTROLLER 26.01 deg | left wrist turning 13 deg/s | untracked frames 0
[2026-09-21 19:15:34.752] [REFramework] [info] [RE8VR] grip-watch: hands 20.3 cm apart (1 cm of error = 2.82 deg) | left TRACKED right TRACKED | left hand speed 4.3 cm/s | steering 25.00 deg applied (47.44 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 47.44 deg, by CONTROLLER 25.45 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:15:35.002] [REFramework] [info] [RE8VR] grip-watch: hands 23.9 cm apart (1 cm of error = 2.40 deg) | left TRACKED right TRACKED | left hand speed 9.9 cm/s | steering 25.00 deg applied (47.33 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 47.33 deg, by CONTROLLER 32.60 deg | left wrist turning 13 deg/s | untracked frames 0
[2026-09-21 19:15:35.253] [REFramework] [info] [RE8VR] grip-watch: hands 21.0 cm apart (1 cm of error = 2.73 deg) | left TRACKED right TRACKED | left hand speed 12.4 cm/s | steering 25.00 deg applied (47.10 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 47.10 deg, by CONTROLLER 32.57 deg | left wrist turning 41 deg/s | untracked frames 0
[2026-09-21 19:15:35.516] [REFramework] [info] [RE8VR] grip-watch: hands 26.0 cm apart (1 cm of error = 2.20 deg) | left TRACKED right TRACKED | left hand speed 30.1 cm/s | steering 25.00 deg applied (48.32 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 48.32 deg, by CONTROLLER 38.99 deg | left wrist turning 46 deg/s | untracked frames 0
[2026-09-21 19:15:35.778] [REFramework] [info] [RE8VR] grip-watch: hands 28.0 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 16.0 cm/s | steering 25.00 deg applied (42.72 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 42.72 deg, by CONTROLLER 33.80 deg | left wrist turning 30 deg/s | untracked frames 0
[2026-09-21 19:15:36.029] [REFramework] [info] [RE8VR] grip-watch: hands 26.4 cm apart (1 cm of error = 2.17 deg) | left TRACKED right TRACKED | left hand speed 8.5 cm/s | steering 25.00 deg applied (46.14 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 46.14 deg, by CONTROLLER 36.37 deg | left wrist turning 13 deg/s | untracked frames 0
[2026-09-21 19:15:36.280] [REFramework] [info] [RE8VR] grip-watch: hands 23.2 cm apart (1 cm of error = 2.47 deg) | left TRACKED right TRACKED | left hand speed 3.7 cm/s | steering 25.00 deg applied (44.89 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 44.89 deg, by CONTROLLER 34.78 deg | left wrist turning 10 deg/s | untracked frames 0
[2026-09-21 19:15:36.530] [REFramework] [info] [RE8VR] grip-watch: hands 31.8 cm apart (1 cm of error = 1.80 deg) | left TRACKED right TRACKED | left hand speed 4.8 cm/s | steering 25.00 deg applied (43.81 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 43.81 deg, by CONTROLLER 40.26 deg | left wrist turning 7 deg/s | untracked frames 0
[2026-09-21 19:15:36.784] [REFramework] [info] [RE8VR] grip-watch: hands 32.7 cm apart (1 cm of error = 1.75 deg) | left TRACKED right TRACKED | left hand speed 7.7 cm/s | steering 25.00 deg applied (44.91 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 44.91 deg, by CONTROLLER 40.63 deg | left wrist turning 22 deg/s | untracked frames 0
[2026-09-21 19:15:37.040] [REFramework] [info] [RE8VR] grip-watch: hands 33.7 cm apart (1 cm of error = 1.70 deg) | left TRACKED right TRACKED | left hand speed 4.9 cm/s | steering 25.00 deg applied (43.46 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 43.46 deg, by CONTROLLER 39.34 deg | left wrist turning 12 deg/s | untracked frames 0
[2026-09-21 19:15:37.299] [REFramework] [info] [RE8VR] grip-watch: hands 33.5 cm apart (1 cm of error = 1.71 deg) | left TRACKED right TRACKED | left hand speed 11.0 cm/s | steering 25.00 deg applied (40.72 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 40.72 deg, by CONTROLLER 36.83 deg | left wrist turning 20 deg/s | untracked frames 0
[2026-09-21 19:15:37.549] [REFramework] [info] [RE8VR] grip-watch: hands 31.1 cm apart (1 cm of error = 1.84 deg) | left TRACKED right TRACKED | left hand speed 6.2 cm/s | steering 25.00 deg applied (42.06 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 42.06 deg, by CONTROLLER 36.12 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:15:37.808] [REFramework] [info] [RE8VR] grip-watch: hands 26.9 cm apart (1 cm of error = 2.13 deg) | left TRACKED right TRACKED | left hand speed 14.1 cm/s | steering 25.00 deg applied (47.20 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 47.20 deg, by CONTROLLER 36.18 deg | left wrist turning 38 deg/s | untracked frames 0
[2026-09-21 19:15:38.059] [REFramework] [info] [RE8VR] grip-watch: hands 33.4 cm apart (1 cm of error = 1.71 deg) | left TRACKED right TRACKED | left hand speed 12.7 cm/s | steering 25.00 deg applied (51.12 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 51.12 deg, by CONTROLLER 45.40 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:15:38.309] [REFramework] [info] [RE8VR] grip-watch: hands 33.6 cm apart (1 cm of error = 1.71 deg) | left TRACKED right TRACKED | left hand speed 9.0 cm/s | steering 25.00 deg applied (49.12 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 49.12 deg, by CONTROLLER 43.67 deg | left wrist turning 8 deg/s | untracked frames 0
[2026-09-21 19:15:38.560] [REFramework] [info] [RE8VR] grip-watch: hands 35.0 cm apart (1 cm of error = 1.64 deg) | left TRACKED right TRACKED | left hand speed 26.9 cm/s | steering 25.00 deg applied (39.11 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 39.11 deg, by CONTROLLER 35.28 deg | left wrist turning 19 deg/s | untracked frames 0
[2026-09-21 19:15:38.822] [REFramework] [info] [RE8VR] grip-watch: hands 33.2 cm apart (1 cm of error = 1.72 deg) | left TRACKED right TRACKED | left hand speed 27.4 cm/s | steering 25.00 deg applied (41.03 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 41.03 deg, by CONTROLLER 36.35 deg | left wrist turning 35 deg/s | untracked frames 0
[2026-09-21 19:15:39.072] [REFramework] [info] [RE8VR] grip-watch: hands 33.5 cm apart (1 cm of error = 1.71 deg) | left TRACKED right TRACKED | left hand speed 26.3 cm/s | steering 25.00 deg applied (40.30 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 40.30 deg, by CONTROLLER 35.04 deg | left wrist turning 32 deg/s | untracked frames 0
[2026-09-21 19:15:39.323] [REFramework] [info] [RE8VR] grip-watch: hands 35.4 cm apart (1 cm of error = 1.62 deg) | left TRACKED right TRACKED | left hand speed 35.2 cm/s | steering 25.00 deg applied (37.59 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 37.59 deg, by CONTROLLER 34.24 deg | left wrist turning 35 deg/s | untracked frames 0
[2026-09-21 19:15:39.574] [REFramework] [info] [RE8VR] grip-watch: hands 35.1 cm apart (1 cm of error = 1.63 deg) | left TRACKED right TRACKED | left hand speed 12.1 cm/s | steering 25.00 deg applied (36.31 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 36.31 deg, by CONTROLLER 34.26 deg | left wrist turning 19 deg/s | untracked frames 0
[2026-09-21 19:15:39.837] [REFramework] [info] [RE8VR] grip-watch: hands 34.9 cm apart (1 cm of error = 1.64 deg) | left TRACKED right TRACKED | left hand speed 41.4 cm/s | steering 25.00 deg applied (34.45 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.45 deg, by CONTROLLER 36.35 deg | left wrist turning 60 deg/s | untracked frames 0
[2026-09-21 19:15:40.087] [REFramework] [info] [RE8VR] grip-watch: hands 34.3 cm apart (1 cm of error = 1.67 deg) | left TRACKED right TRACKED | left hand speed 8.8 cm/s | steering 25.00 deg applied (32.42 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 32.42 deg, by CONTROLLER 35.47 deg | left wrist turning 10 deg/s | untracked frames 0
[2026-09-21 19:15:40.337] [REFramework] [info] [RE8VR] grip-watch: hands 32.6 cm apart (1 cm of error = 1.76 deg) | left TRACKED right TRACKED | left hand speed 88.2 cm/s | steering 25.00 deg applied (34.79 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.79 deg, by CONTROLLER 28.77 deg | left wrist turning 106 deg/s | untracked frames 0
[2026-09-21 19:15:40.587] [REFramework] [info] [RE8VR] grip-watch: hands 30.4 cm apart (1 cm of error = 1.89 deg) | left TRACKED right TRACKED | left hand speed 59.3 cm/s | steering 25.00 deg applied (43.76 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 43.76 deg, by CONTROLLER 38.91 deg | left wrist turning 69 deg/s | untracked frames 0
[2026-09-21 19:15:40.896] [REFramework] [info] [RE8VR] grip-watch: hands 29.0 cm apart (1 cm of error = 1.97 deg) | left TRACKED right TRACKED | left hand speed 16.0 cm/s | steering 25.00 deg applied (42.88 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 42.88 deg, by CONTROLLER 35.58 deg | left wrist turning 32 deg/s | untracked frames 0
[2026-09-21 19:15:41.157] [REFramework] [info] [RE8VR] grip-watch: hands 29.8 cm apart (1 cm of error = 1.92 deg) | left TRACKED right TRACKED | left hand speed 17.8 cm/s | steering 25.00 deg applied (40.70 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 40.70 deg, by CONTROLLER 34.07 deg | left wrist turning 23 deg/s | untracked frames 0
[2026-09-21 19:15:41.408] [REFramework] [info] [RE8VR] grip-watch: hands 29.8 cm apart (1 cm of error = 1.92 deg) | left TRACKED right TRACKED | left hand speed 16.6 cm/s | steering 25.00 deg applied (39.97 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 39.97 deg, by CONTROLLER 32.85 deg | left wrist turning 24 deg/s | untracked frames 0
[2026-09-21 19:15:41.659] [REFramework] [info] [RE8VR] grip-watch: hands 29.3 cm apart (1 cm of error = 1.95 deg) | left TRACKED right TRACKED | left hand speed 9.5 cm/s | steering 25.00 deg applied (39.21 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 39.21 deg, by CONTROLLER 31.47 deg | left wrist turning 13 deg/s | untracked frames 0
[2026-09-21 19:15:41.909] [REFramework] [info] [RE8VR] grip-watch: hands 28.9 cm apart (1 cm of error = 1.98 deg) | left TRACKED right TRACKED | left hand speed 1.5 cm/s | steering 25.00 deg applied (37.94 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 37.94 deg, by CONTROLLER 29.13 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:15:42.159] [REFramework] [info] [RE8VR] grip-watch: hands 29.9 cm apart (1 cm of error = 1.91 deg) | left TRACKED right TRACKED | left hand speed 12.5 cm/s | steering 25.00 deg applied (40.34 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 40.34 deg, by CONTROLLER 32.88 deg | left wrist turning 13 deg/s | untracked frames 0
[2026-09-21 19:15:42.422] [REFramework] [info] [RE8VR] grip-watch: hands 29.5 cm apart (1 cm of error = 1.94 deg) | left TRACKED right TRACKED | left hand speed 9.5 cm/s | steering 25.00 deg applied (40.77 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 40.77 deg, by CONTROLLER 33.64 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:15:42.672] [REFramework] [info] [RE8VR] grip-watch: hands 29.4 cm apart (1 cm of error = 1.95 deg) | left TRACKED right TRACKED | left hand speed 1.7 cm/s | steering 25.00 deg applied (40.84 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 40.84 deg, by CONTROLLER 33.94 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:15:42.923] [REFramework] [info] [RE8VR] grip-watch: hands 29.5 cm apart (1 cm of error = 1.94 deg) | left TRACKED right TRACKED | left hand speed 4.6 cm/s | steering 25.00 deg applied (41.93 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 41.93 deg, by CONTROLLER 34.55 deg | left wrist turning 18 deg/s | untracked frames 0
[2026-09-21 19:15:43.185] [REFramework] [info] [RE8VR] grip-watch: hands 29.1 cm apart (1 cm of error = 1.97 deg) | left TRACKED right TRACKED | left hand speed 4.6 cm/s | steering 25.00 deg applied (42.57 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 42.57 deg, by CONTROLLER 34.96 deg | left wrist turning 16 deg/s | untracked frames 0
[2026-09-21 19:15:43.437] [REFramework] [info] [RE8VR] grip-watch: hands 27.9 cm apart (1 cm of error = 2.05 deg) | left TRACKED right TRACKED | left hand speed 4.2 cm/s | steering 25.00 deg applied (40.60 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 40.60 deg, by CONTROLLER 32.51 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:15:43.687] [REFramework] [info] [RE8VR] grip-watch: hands 28.4 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 2.9 cm/s | steering 25.00 deg applied (40.23 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 40.23 deg, by CONTROLLER 32.58 deg | left wrist turning 8 deg/s | untracked frames 0
[2026-09-21 19:15:43.937] [REFramework] [info] [RE8VR] grip-watch: hands 28.5 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 4.1 cm/s | steering 25.00 deg applied (39.32 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 39.32 deg, by CONTROLLER 31.41 deg | left wrist turning 8 deg/s | untracked frames 0
[2026-09-21 19:15:44.188] [REFramework] [info] [RE8VR] grip-watch: hands 29.8 cm apart (1 cm of error = 1.92 deg) | left TRACKED right TRACKED | left hand speed 2.6 cm/s | steering 25.00 deg applied (38.26 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 38.26 deg, by CONTROLLER 31.29 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:15:44.439] [REFramework] [info] [RE8VR] grip-watch: hands 29.1 cm apart (1 cm of error = 1.97 deg) | left TRACKED right TRACKED | left hand speed 1.1 cm/s | steering 25.00 deg applied (37.15 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 37.15 deg, by CONTROLLER 30.36 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:15:44.701] [REFramework] [info] [RE8VR] grip-watch: hands 27.3 cm apart (1 cm of error = 2.09 deg) | left TRACKED right TRACKED | left hand speed 4.5 cm/s | steering 25.00 deg applied (41.04 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 41.04 deg, by CONTROLLER 31.78 deg | left wrist turning 7 deg/s | untracked frames 0
